seq_tech,seq_mode,seq_mode_param,read_length,genome_size,coverage,haplos
illumina,shotgun,,200,10000,500,0.1@0@0@0.5:0.5
illumina,shotgun,,200,10000,500,0.01@0@0@0.5:0.5
illumina,shotgun,,200,10000,500,0.001@0@0@0.5:0.5
illumina,shotgun,,200,10000,1000,0.1@0@0@0.5:0.5
illumina,shotgun,,200,10000,1000,0.01@0@0@0.5:0.5
illumina,shotgun,,200,10000,1000,0.001@0@0@0.5:0.5
illumina,shotgun,,200,10000,5000,0.1@0@0@0.5:0.5
illumina,shotgun,,200,10000,5000,0.01@0@0@0.5:0.5
illumina,shotgun,,200,10000,5000,0.001@0@0@0.5:0.5
illumina,shotgun,,200,10000,10000,0.1@0@0@0.5:0.5
illumina,shotgun,,200,10000,10000,0.01@0@0@0.5:0.5
illumina,shotgun,,200,10000,10000,0.001@0@0@0.5:0.5
illumina,shotgun,,200,10000,500,0.1@0@0@0.6:0.1:0.1:0.1:0.05:0.05
illumina,shotgun,,200,10000,500,0.01@0@0@0.6:0.1:0.1:0.1:0.05:0.05
illumina,shotgun,,200,10000,500,0.001@0@0@0.6:0.1:0.1:0.1:0.05:0.05
illumina,shotgun,,200,10000,1000,0.1@0@0@0.6:0.1:0.1:0.1:0.05:0.05
illumina,shotgun,,200,10000,1000,0.01@0@0@0.6:0.1:0.1:0.1:0.05:0.05
illumina,shotgun,,200,10000,1000,0.001@0@0@0.6:0.1:0.1:0.1:0.05:0.05
illumina,shotgun,,200,10000,5000,0.1@0@0@0.6:0.1:0.1:0.1:0.05:0.05
illumina,shotgun,,200,10000,5000,0.01@0@0@0.6:0.1:0.1:0.1:0.05:0.05
illumina,shotgun,,200,10000,5000,0.001@0@0@0.6:0.1:0.1:0.1:0.05:0.05
illumina,shotgun,,200,10000,10000,0.1@0@0@0.6:0.1:0.1:0.1:0.05:0.05
illumina,shotgun,,200,10000,10000,0.01@0@0@0.6:0.1:0.1:0.1:0.05:0.05
illumina,shotgun,,200,10000,10000,0.001@0@0@0.6:0.1:0.1:0.1:0.05:0.05
illumina,shotgun,,200,10000,500,0.1@0@0@0.8:0.05:0.05:0.025:0.025:0.025:0.025
illumina,shotgun,,200,10000,500,0.01@0@0@0.8:0.05:0.05:0.025:0.025:0.025:0.025
illumina,shotgun,,200,10000,500,0.001@0@0@0.8:0.05:0.05:0.025:0.025:0.025:0.025
illumina,shotgun,,200,10000,1000,0.1@0@0@0.8:0.05:0.05:0.025:0.025:0.025:0.025
illumina,shotgun,,200,10000,1000,0.01@0@0@0.8:0.05:0.05:0.025:0.025:0.025:0.025
illumina,shotgun,,200,10000,1000,0.001@0@0@0.8:0.05:0.05:0.025:0.025:0.025:0.025
illumina,shotgun,,200,10000,5000,0.1@0@0@0.8:0.05:0.05:0.025:0.025:0.025:0.025
illumina,shotgun,,200,10000,5000,0.01@0@0@0.8:0.05:0.05:0.025:0.025:0.025:0.025
illumina,shotgun,,200,10000,5000,0.001@0@0@0.8:0.05:0.05:0.025:0.025:0.025:0.025
illumina,shotgun,,200,10000,10000,0.1@0@0@0.8:0.05:0.05:0.025:0.025:0.025:0.025
illumina,shotgun,,200,10000,10000,0.01@0@0@0.8:0.05:0.05:0.025:0.025:0.025:0.025
illumina,shotgun,,200,10000,10000,0.001@0@0@0.8:0.05:0.05:0.025:0.025:0.025:0.025
